time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.004556845361599999,1.3829907594947517e10,2.0246259919174138e17,0.5386646401565676,0.00022571496143916712,2.188013469969399e10,7.534175144953138e15,0.2701572666416379,8.382900397349858e-6
0.004586824607399999,1.3893596805657862e10,1.9821692206418176e17,0.5365594952806325,0.00022054606944545805,2.1880199885188774e10,7.568398310689711e15,0.2701550922875822,8.420978804624988e-6
0.004616803853199999,1.3956703761962744e10,1.9521450220221808e17,0.5344544738025766,0.00021720542681774707,2.1880351514521263e10,6.89280901715245e15,0.27015003447747293,7.66928433930156e-6
0.004646783098999999,1.401950140480022e10,1.9224892019563792e17,0.5323597699112096,0.00021390577183189572,2.188049436568265e10,6.268451582529083e15,0.2701452694756341,6.974593004670355e-6
0.004676762344799999,1.4082020144091375e10,1.8931528587622896e17,0.5302743692407522,0.00021064166344196398,2.1880629050732704e10,5.691858721002183e15,0.27014077686594434,6.3330469249723715e-6
0.0047067415906,1.4144220628506973e10,1.8641809408221626e17,0.528199584410255,0.00020741810282995813,2.1880755948595516e10,5.160881529958705e15,0.2701365440088644,5.742255123594652e-6
0.004736720836399999,1.4205753781467196e10,1.8579632853102704e17,0.5261095498929602,0.0002150316335887432,2.188087545298749e10,4.672697821756059e15,0.2701325577714287,5.199077493298573e-6
0.004766700082199999,1.4268172286479336e10,1.8415928071640778e17,0.5240650021462671,0.000204904834011876,2.1880988123590305e10,4.224084444470278e15,0.27012879948465657,4.699927793914923e-6
0.004796679327999999,1.432944723970764e10,1.8132123937565456e17,0.5220195158109456,0.0002017453903140445,2.188109431246858e10,3.8125112876482505e15,0.2701252574049513,4.241990897906841e-6
0.004826658573799999,1.4389680686326916e10,1.891171584602942e17,0.5199553279082594,0.00021388759211926668,2.1881106982907295e10,4.0715675813360755e15,0.2701248347646058,4.530229897599523e-6
0.0048566378195999994,1.4451600696379461e10,1.8493727373203034e17,0.5179154024864833,0.00020693908539873456,2.1881204594297276e10,3.680069228614457e15,0.2701215787991111,4.094629233498882e-6
0.0048866170654,1.4512187143212963e10,1.805849253362734e17,0.5159075360863723,0.0002010660031070968,2.1881212485820274e10,3.9107220037526695e15,0.27012131556623664,4.351265056685409e-6
0.0049165963111999994,1.4572408560848333e10,1.7697835478108528e17,0.5139067836799935,0.000196940546609,2.188121882008493e10,4.121665753040906e15,0.2701211042779087,4.585971631155124e-6
0.004946575556999999,1.4631403425886946e10,1.8152360518414886e17,0.5118754218145642,0.00020887202129978095,2.1881223524755928e10,4.3171339243425835e15,0.2701209473469797,4.8034593029105916e-6
0.0049765548027999994,1.469168115792176e10,1.862682653119512e17,0.5098726562858882,0.00021222255428433173,2.1881229077577652e10,4.4688730112651915e15,0.2701207621247869,4.972291806480668e-6
0.005006534048599999,1.4751911424834654e10,1.7441253696997514e17,0.5079292013465259,0.00019406011903607063,2.188123474574487e10,4.588846466840867e15,0.27012057305508036,5.1057802785519615e-6
0.0050365132943999994,1.4810148293628141e10,1.7921644600201552e17,0.5059367782149646,0.00020366580926382103,2.1881319601311016e10,4.16108144017534e15,0.27011774257806265,4.629827497654722e-6
0.0050664925402,1.4869033877193033e10,1.8312276941533485e17,0.5039659236773462,0.00020544783127690464,2.1881400529020725e10,3.763384454416544e15,0.27011504312023543,4.187329924157723e-6
0.0050964717859999994,1.492831113135987e10,1.7304863806433354e17,0.502027759587058,0.00019252948802390955,2.1881476783393738e10,3.403261178655169e15,0.27011249954814626,3.786638741195811e-6
0.005126451031799999,1.4985974523722338e10,1.758070063274377e17,0.5000742293101962,0.00019998747164510917,2.1881469804302353e10,3.5962646606771805e15,0.27011273234557376,4.001384076286164e-6
0.0051564302775999995,1.5044160730069338e10,1.735048177253566e17,0.4981433396758632,0.0001929239421541308,2.1881541796409233e10,3.2492668384033445e15,0.2701103309473725,3.6152969298827173e-6
0.005186409523399999,1.5102150240655884e10,1.6643795652880755e17,0.4962464919762582,0.0001851872016612036,2.1881453673113327e10,3.947162976787132e15,0.2701132704241229,4.39181110737502e-6
0.0052163887691999995,1.5159292806593504e10,1.637254012575203e17,0.49434042114582954,0.0001821690768865569,2.1881525130493847e10,3.571573708592271e15,0.27011088686247126,3.973911687064896e-6
0.005246368015,1.5216095706295626e10,1.6108366433600995e17,0.4924427465177692,0.00017922147584194473,2.188159269379492e10,3.229472096918296e15,0.27010863319332973,3.593272309659868e-6
0.0052763472607999995,1.5272687163597574e10,1.5841262993212778e17,0.4905579925363653,0.00017625782157356014,2.188158015414428e10,3.405404243962805e15,0.27010905147105374,3.7890232229305786e-6
0.005306326506599999,1.5328179400435204e10,1.6218188451193875e17,0.4886494957959247,0.00018451260101183309,2.1881644593957127e10,3.0758197680713905e15,0.2701069019902679,3.422311037355557e-6
0.0053363057523999995,1.538531829878934e10,1.5573426098884083e17,0.48680102226622596,0.00017327773421867886,2.188163052051451e10,3.2436918004565e15,0.2701073714297827,3.609093863598645e-6
0.005366284998199999,1.5440387377882437e10,1.594051692604411e17,0.4849247160485861,0.00017653144164332126,2.1881691773595814e10,2.9290661663027625e15,0.2701053282469156,3.259025634121692e-6
0.0053962642439999995,1.549639712003764e10,1.5060535778560317e17,0.48309583161569064,0.00016757105978210322,2.1881677413822784e10,3.079048972985605e15,0.2701058072373884,3.4259040123843215e-6
0.0054262434898,1.5551490209129963e10,1.48089397507417e17,0.4812581239742164,0.00016477167643755216,2.1881735689632904e10,2.7796617147631165e15,0.27010386336560227,3.0927907627413804e-6
0.0054562227355999995,1.5606314436217772e10,1.4560348373271645e17,0.479429384603867,0.00016200572433678573,2.188179141139148e10,2.503901277521786e15,0.27010200468779894,2.785965896787485e-6
0.005486201981399999,1.5660233158394224e10,1.4920475732844755e17,0.4775865660839525,0.00016919855367761161,2.1881844089658768e10,2.253315042254486e15,0.27010024752994444,2.5071511080710423e-6
0.0055161812271999995,1.5715440960252615e10,1.4298188784446114e17,0.47578931557868753,0.0001590888055247691,2.188189419859389e10,2.024367757326859e15,0.27009857607578847,2.2524128986629276e-6
0.005546160472999999,1.5768468629034954e10,1.5505501624683818e17,0.47396168005930356,0.0001694870608463632,2.188194195283839e10,1.814993651400544e15,0.270096983165651,2.019452787967827e-6
0.0055761397187999995,1.5822601670337696e10,1.4161789814922184e17,0.47217740711836215,0.000161898018770456,2.1881918323382328e10,2.0178501966858942e15,0.27009777135946,2.245161134450421e-6
0.0056061189646,1.5875883902545887e10,1.5186848845810544e17,0.4703796811944215,0.00016623169203730425,2.1881894540897293e10,2.2154573651287272e15,0.27009856465777415,2.4650287614949304e-6
0.0056360982103999995,1.5929730098614685e10,1.4198598860331176e17,0.46860212921835404,0.00016162494037885787,2.1881941167908413e10,1.9927949711040378e15,0.27009700934809194,2.2172834363022967e-6
0.005666077456199999,1.5983393944750437e10,1.3736211204661808e17,0.46685136609572125,0.00015283596166829107,2.1881985377306667e10,1.7900536838087252e15,0.2700955346813042,1.9917033316288587e-6
0.0056960567019999995,1.6035895355410961e10,1.3498585226475115e17,0.4651001075413598,0.00015019201608879886,2.1882027613874767e10,1.604645222862099e15,0.27009412582104186,1.7854085971637692e-6
0.005726035947799999,1.6088129171456486e10,1.3264272940531829e17,0.46335777498256286,0.00014758494030791064,2.188206748468226e10,1.4367251026479532e15,0.27009279587405927,1.5985722659949703e-6
0.0057560151935999995,1.6139543671913229e10,1.3333967736882587e17,0.46160974314858283,0.00014742989528362344,2.1882105434960915e10,1.28348327399699e15,0.27009152998902475,1.4280677367566344e-6
0.0057859944394,1.6191767372603426e10,1.2912855203732926e17,0.45988434779721993,0.0001456873699391331,2.188201001984323e10,1.8630714977723868e15,0.27009471269476026,2.072946606428435e-6
0.0058159736851999995,1.6242857850273819e10,1.3438201954599266e17,0.4581387571002105,0.0001547662859640637,2.1881984978011375e10,2.0252872807603765e15,0.27009554800036395,2.2534360064628267e-6
0.005845952930999999,1.6295013480709663e10,1.2984221293413576e17,0.45643235346315264,0.00014894978679536912,2.1882025802861046e10,1.8237724888370965e15,0.27009418622995723,2.029220561933765e-6
0.0058759321767999995,1.6346512269935745e10,1.2915198356922891e17,0.4547318214424028,0.00014596391543662737,2.1882064623437634e10,1.639578276800253e15,0.27009289131490904,1.8242768615861357e-6
0.005905911422599999,1.6397186398810364e10,1.2816093122085251e17,0.45304873554188857,0.00014259826730674485,2.1882101726432053e10,1.4695535102914428e15,0.270091653692229,1.6350987955996078e-6
0.005935890668399999,1.6445585868136585e10,1.5441057268731693e17,0.4513215128254824,0.0001623095047582293,2.188213687810699e10,1.316893950042916e15,0.27009048115856493,1.4652421273319952e-6
0.0059658699142,1.6497693229522537e10,1.2533893146810827e17,0.44969618853711446,0.00013945836912367208,2.1882109804544548e10,1.480838568491209e15,0.2700913842353979,1.6476551162382663e-6
0.0059958491599999995,1.6546249431510094e10,1.344591154867533e17,0.4479966374405545,0.00015243215768098492,2.1882144396425964e10,1.3257529644026755e15,0.2700902303744396,1.475099110155951e-6
0.006025828405799999,1.6596663973391489e10,1.3287628651284482e17,0.44634768171322226,0.00014721937947582454,2.1882177085681866e10,1.1864038533714392e15,0.2700891399782282,1.320052313956068e-6
0.0060558076515999995,1.6646794716581308e10,1.2353090499948702e17,0.44472269827476973,0.00013744666837201434,2.1882207990526783e10,1.0604272228164538e15,0.27008810910356923,1.1798844089076133e-6
0.006085786897399999,1.669561036447011e10,1.2128170498190459e17,0.44309438353281433,0.000134944095846377,2.1882237577778416e10,9.44869541951754e14,0.27008712217908815,1.0513091488160099e-6
0.006115766143199999,1.674368849943978e10,1.2662295039030131e17,0.4414459371539809,0.00013970922805925853,2.1882265437881157e10,8.413723415703321e14,0.27008619286608937,9.361529830102233e-7
0.006145745389,1.6792322285655811e10,1.2095416106841382e17,0.4398368787332042,0.00013757796590026678,2.1882234163197643e10,1.0239107373230984e15,0.27008723607724117,1.139254339276517e-6
0.0061757246347999995,1.684067727870514e10,1.1950935464059547e17,0.4382269678618402,0.00013626069811868756,2.1882262049891113e10,9.135141282652459e14,0.27008630587727434,1.0164215460201312e-6
0.006205703880599999,1.6888992463201288e10,1.1703533118572318e17,0.43664385105373704,0.00013021936780402955,2.188228828976593e10,8.142011882085604e14,0.27008543060926593,9.059209976992259e-7
0.0062356831263999995,1.693631532887504e10,1.1501119783600966e17,0.4350598763719901,0.00012789301364694766,2.1882313105369e10,7.24812095312443e14,0.2700846028498464,8.064622184777688e-7
0.006265662372199999,1.698278361851314e10,1.2248227178717138e17,0.43347056352629615,0.00013175785556143426,2.1882280158206066e10,9.095499200551345e14,0.2700857018489018,1.0120107695329425e-6
0.006295641617999999,1.7030409863075329e10,1.1062632232645866e17,0.43192667435031123,0.00012308838373752237,2.188225050503576e10,1.0598932244194041e15,0.27008669097219845,1.1792902555611587e-6
0.0063256208638,1.7074290432344784e10,1.4392165987141384e17,0.43028935714325706,0.00015050458621048674,2.188227673185575e10,9.486517968670299e14,0.27008581613964816,1.0555174749594664e-6
0.0063556001095999995,1.712297737879334e10,1.2253264245096451e17,0.42878701849234935,0.00012984303193931237,2.1882195268067253e10,1.3180970666647802e15,0.27008853347913786,1.4665807751086581e-6
0.006385579355399999,1.7169891455474384e10,1.0713003843543989e17,0.4272740692337725,0.00011919824327020112,2.1882171431937122e10,1.4126592753701725e15,0.27008932856685675,1.571795421925367e-6
0.0064155586011999995,1.7215640543298664e10,1.0509557615510992e17,0.4257480439251486,0.00011693459869995252,2.1882201380498856e10,1.2669767040170852e15,0.2700883295903667,1.4097017007432226e-6
0.006445537846999999,1.7261104800289894e10,1.0309133730296706e17,0.4242315195504344,0.00011470458222877217,2.1882229883083008e10,1.1343035110616042e15,0.27008737884649864,1.2620828651645867e-6
0.006475517092799999,1.7306307734068672e10,1.0111687598612088e17,0.42272371197981207,0.00011250769773390662,2.1882257111560314e10,1.0134778406694898e15,0.2700864706022579,1.1276461762300252e-6
0.006505496338599999,1.7350429689884876e10,1.0619409393738936e17,0.42119104997727874,0.00012055619436037263,2.1882282917432884e10,9.040066057812848e14,0.27008560981100155,1.0058430005954723e-6
0.0065354755843999995,1.7396402381119576e10,9.963752187020046e16,0.41971847803723733,0.00011086169429390468,2.1882307445699417e10,8.047600970447865e14,0.2700847916361026,8.954163670866043e-7
0.006565454830199999,1.7440700352563183e10,9.777866833460304e16,0.41823719082381083,0.00010875088952340643,2.1882330820179054e10,7.151447799796362e14,0.27008401194738674,7.957058795307842e-7
0.0065954340759999995,1.748408535089342e10,1.0585354861308053e17,0.41674958038738474,0.00011228958665395787,2.188230215360142e10,8.484510398847374e14,0.2700849681614887,9.440290970864002e-7
0.006625413321799999,1.7527447148944515e10,1.0981003518255469e17,0.41526929074394314,0.00011661800361659815,2.1882276706076706e10,9.53812609843881e14,0.27008581699954404,1.0612596538071595e-6
0.006655392567599999,1.7572160275368675e10,9.417948026367006e16,0.4138274533671938,0.00010690583327162838,2.1882253350305374e10,1.0425676416607301e15,0.27008659606421676,1.1600129449331572e-6
0.006685371813399999,1.7613595697080044e10,1.2221504284902059e17,0.412327974966167,0.00012184396960164168,2.1882230284513893e10,1.1289247595118995e15,0.27008736545620643,1.2560981969507322e-6
0.0067153510591999995,1.7658201084505424e10,1.0941555069268323e17,0.4109275003444823,0.00011181693534824069,2.188211502142737e10,1.5686937779311188e15,0.27009121021892013,1.7454072199451146e-6
0.006745330304999999,1.7702180126801617e10,9.091085038307678e16,0.4095188303302226,0.0001011519627745965,2.1882147972461212e10,1.4035851865383578e15,0.27009011109074366,1.5616991364770848e-6
0.0067753095507999996,1.7743940110952473e10,9.679131921524875e16,0.4080837673154212,0.00010557941573381977,2.188217941448088e10,1.2533647324420922e15,0.2700890622978586,1.3945563398065374e-6
0.006805288796599999,1.7785993651407135e10,1.0619228910225818e17,0.40666520529899597,0.0001076034222397877,2.1882209353246082e10,1.117409545029173e15,0.27008806364814564,1.2432857929107738e-6
0.0068352680423999996,1.7828482376459023e10,8.962895861927712e16,0.4052818932848414,9.7866879913606e-5,2.188219293664955e10,1.16231459962985e15,0.27008861124686045,1.2932494044292234e-6
0.006865247288199999,1.7870522681695763e10,8.480273779588326e16,0.4039035271295611,9.435577096206994e-5,2.188217682795417e10,1.2069690586034985e15,0.2700891485751009,1.3429341907091752e-6
0.0068952265339999996,1.79118682503451e10,8.308737998936397e16,0.4025243874098631,9.244717800249534e-5,2.1882207189636425e10,1.074125849318886e15,0.2700881358183971,1.1951261864523386e-6
0.006925205779799999,1.7952938990573456e10,8.140035949426038e16,0.40115441497952525,9.057011455405326e-5,2.1882236132122513e10,9.539803458608306e14,0.27008717040097857,1.0614462852951717e-6
0.006955185025599999,1.7993600973767082e10,8.055599231063445e16,0.3997711235860715,9.31497510150411e-5,2.1882263700708904e10,8.455320476534586e14,0.27008625081191806,9.40781280215861e-7
0.006985164271399999,1.8034714317937614e10,7.985772642753838e16,0.3984266836713478,8.885370378589872e-5,2.18822898489185e10,7.481235766766268e14,0.2700853786015276,8.323997395234756e-7
0.007015143517199999,1.8073801905741478e10,9.069226766727512e16,0.39705615784502785,9.452810996299073e-5,2.1882314644467915e10,6.608143611505698e14,0.2700845515110306,7.352551359744739e-7
0.007045122762999999,1.8115172766463238e10,7.745501704725389e16,0.3957428787129977,8.61803290592439e-5,2.1882208386379272e10,1.0494876565527765e15,0.27008809589935134,1.1677124998897973e-6
0.007075102008799999,1.8154884370361984e10,7.585052759532914e16,0.3944182421906635,8.439509378062257e-5,2.1882237420009068e10,9.32151757112125e14,0.27008712744170765,1.0371587048000719e-6
0.007105081254599998,1.8194313531632214e10,7.427435115363568e16,0.3931030269403096,8.264136097442252e-5,2.188226501876227e10,8.264431895720429e14,0.270086206846392,9.19542061201376e-7
0.0071350605004,1.8233485210415714e10,7.272392937014454e16,0.3917964003812295,8.091628409011372e-5,2.188229125385409e10,7.313853758898126e14,0.2700853317379235,8.13775979479587e-7
