time,intensity1,temperature1,intensity2,temperature2
0.008843877511,7.421492689299977e9,0.31449489663126295,7.48117430262792e9,0.20653359923911152
0.008873856756799999,7.422462277164392e9,0.31344995812397447,7.481174390875952e9,0.20653326511083173
0.008903836002599998,7.42341611453144e9,0.31241169508935135,7.481174477688001e9,0.20653293641793974
0.008933815248399998,7.424354457260519e9,0.3113800967793393,7.481174563087581e9,0.20653261307148973
0.0089637944942,7.425277557054713e9,0.31035515242651257,7.481174647097807e9,0.20653229498403258
0.008993773739999999,7.426185661528307e9,0.3093368512395228,7.481174729741409e9,0.20653198206958745
0.0090237529858,7.427079014273208e9,0.30832518239851114,7.481174811040731e9,0.20653167424361424
0.0090537322316,7.427957854924287e9,0.30732013505048483,7.481174891017746e9,0.20653137142298686
0.0090837114774,7.428822419223661e9,0.3063216983046601,7.48117496969406e9,0.20653107352596695
0.009113690723199999,7.429672939083929e9,0.3053298612277743,7.481175047090917e9,0.2065307804721786
0.009143669968999998,7.430509642650375e9,0.3043446128393679,7.481175123229205e9,0.20653049218258332
0.009173649214799998,7.431332754362179e9,0.30336594210703993,7.481175198129471e9,0.20653020857945598
0.0092036284606,7.4321424950126e9,0.30239383794167796,7.481175271811914e9,0.20652992958636118
0.009233607706399999,7.432939081808223e9,0.30142828919266573,7.481175344296403e9,0.2065296551281301
0.009263586952199998,7.433722728427211e9,0.30046928464307066,7.481175415602476e9,0.20652938513083796
0.009293566197999998,7.434493645076631e9,0.29951681300481325,7.481175485749344e9,0.20652911952178216
0.0093235454438,7.435252038548829e9,0.29857086291382173,7.481175554755907e9,0.20652885822946057
0.009353524689599999,7.435998112276912e9,0.2976314229251738,7.481175622640751e9,0.20652860118355065
0.0093835039354,7.436732066389311e9,0.2966984815082291,7.48117568942215e9,0.20652834831488875
0.0094134831812,7.437454097763461e9,0.2957720270417543,7.481175755118085e9,0.20652809955545007
0.009443462427,7.438164400078623e9,0.29485204780904434,7.481175819746235e9,0.2065278548383289
0.009473441672799999,7.438863163867824e9,0.29393853199304276,7.481175883323991e9,0.20652761409771928
0.009503420918599998,7.439550576568974e9,0.29303146767146354,7.481175945868456e9,0.20652737726889625
0.009533400164399998,7.440226822575141e9,0.2921308428119184,7.481176007396454e9,0.20652714428819724
0.0095633794102,7.440892083284019e9,0.2912366452670524,7.481176067924534e9,0.2065269150930039
0.009593358655999999,7.44154653714658e9,0.29034886276969063,7.481176127468969e9,0.2065266896217244
0.009623337901799998,7.442190359714938e9,0.2894674829280004,7.481176186045771e9,0.2065264678137761
0.009653317147599998,7.442823723689457e9,0.28859249322067093,7.481176243670684e9,0.20652624960956817
0.009683296393399998,7.4434467989650545e9,0.28772388099211565,7.481176300359196e9,0.20652603495048522
0.009713275639199999,7.444059752676793e9,0.28686163344769855,7.481176356126543e9,0.2065258237788706
0.009743254885,7.444662749244701e9,0.2860057376489904,7.481176410987711e9,0.2065256160380104
0.0097732341308,7.445255950417882e9,0.28515618050905644,7.481176464957439e9,0.2065254116721176
0.0098032133766,7.445839515317899e9,0.28431294878778085,7.481176518050231e9,0.20652521062631662
0.009833192622399999,7.446413600481464e9,0.2834760290872302,7.481176570280346e9,0.20652501284662797
0.009863171868199998,7.446978359902424e9,0.282645407847061,7.481176621661815e9,0.20652481827995345
0.009893151113999998,7.447533945073065e9,0.28182107133997414,7.481176672208436e9,0.2065246268740614
0.0099231303598,7.448080505024756e9,0.28100300566722053,7.481176721933786e9,0.20652443857757224
0.009953109605599999,7.448618186367922e9,0.28019119675416154,7.48117677085122e9,0.20652425333994445
0.009983088851399998,7.4491471333313675e9,0.27938563034588837,7.481176818973872e9,0.20652407111146057
0.010013068097199998,7.44966748780097e9,0.278586292002904,7.481176866314665e9,0.20652389184321363
0.010043047342999998,7.450179389357738e9,0.27779316709687163,7.481176912886309e9,0.20652371548709367
0.010073026588799999,7.45068297531525e9,0.2770062408064334,7.481176958701307e9,0.20652354199577466
0.0101030058346,7.451178380756495e9,0.27622549811310415,7.481177003771961e9,0.2065233713227015
0.0101329850804,7.451665738570101e9,0.2754509237972426,7.481177048110368e9,0.2065232034220773
0.0101629643262,7.452145179485978e9,0.27468250243410536,7.481177091728432e9,0.20652303824885104
0.010192943571999999,7.452616832110395e9,0.2739202183899865,7.481177134637858e9,0.20652287575870498
0.010222922817799998,7.453080822960474e9,0.2731640558184475,7.481177176850169e9,0.206522715908043
0.010252902063599998,7.453537276498122e9,0.2724139986566408,7.48117721837669e9,0.20652255865397845
0.0102828813094,7.453986315163424e9,0.2716700306217306,7.481177259228569e9,0.20652240395432261
0.010312860555199999,7.454428059407483e9,0.27093213520741605,7.48117729941677e9,0.20652225176757327
0.010342839800999998,7.4548626277247305e9,0.27020029568055814,7.481177338952078e9,0.20652210205290342
0.010372819046799998,7.455290136684709e9,0.26947449507791693,7.481177377845103e9,0.20652195477015017
0.010402798292599998,7.455710700963349e9,0.26875471620299995,7.481177416106283e9,0.20652180987980398
0.010432777538399999,7.456124433373723e9,0.2680409416230276,7.481177453745885e9,0.20652166734299784
0.010462756784199998,7.456531444896305e9,0.2673331536660176,7.48117749077401e9,0.20652152712149682
0.01049273603,7.456931844708747e9,0.2666313344179928,7.481177527200595e9,0.20652138917768775
0.0105227152758,7.45732574021516e9,0.26593546572031507,7.481177563035414e9,0.20652125347456907
0.010552694521599999,7.457713237074928e9,0.2652455291671491,7.48117759828808e9,0.20652111997574069
0.010582673767399998,7.458094439231045e9,0.26456150610305934,7.481177632968055e9,0.20652098864539442
0.010612653013199998,7.458469448938002e9,0.2638833776207422,7.481177667084642e9,0.20652085944830412
0.010642632259,7.458838366789214e9,0.2632111245588984,7.481177700646997e9,0.20652073234981622
0.010672611504799999,7.459201291744002e9,0.26254472750024593,7.481177733664125e9,0.20652060731584043
0.010702590750599998,7.459558321154144e9,0.2618841667696789,7.481177766144885e9,0.20652048431284054
0.010732569996399998,7.459909550789977e9,0.26122942243257313,7.48117779809799e9,0.20652036330782544
0.010762549242199998,7.460255074866101e9,0.2605804742932418,7.481177829532015e9,0.20652024426834006
0.010792528487999999,7.460594986066641e9,0.2599373018935436,7.481177860455392e9,0.20652012716245688
0.010822507733799999,7.460929375570111e9,0.2592998845116453,7.481177890876417e9,0.20652001195876707
0.0108524869796,7.461258333073876e9,0.2586682011609417,7.481177920803254e9,0.20651989862637227
0.0108824662254,7.461581946818207e9,0.2580422305891335,7.481177950243931e9,0.2065197871348762
0.010912445471199999,7.461900303609955e9,0.2574219512774668,7.481177979206346e9,0.20651967745437638
0.010942424716999999,7.462213488845835e9,0.2568073414401344,7.48117800769827e9,0.20651956955545625
0.010972403962799998,7.46252158653533e9,0.2561983790238414,7.481178035727343e9,0.20651946340917715
0.0110023832086,7.462824679323232e9,0.25559504170753605,7.481178063301088e9,0.20651935898707058
0.011032362454399999,7.463122848511807e9,0.2549973069023072,7.481178090426902e9,0.20651925626113066
0.011062341700199999,7.463416174082602e9,0.2544051517514496,7.481178117112062e9,0.20651915520380631
0.011092320945999998,7.463704734717899e9,0.2538185531306977,7.481178143363728e9,0.20651905578799418
0.011122300191799998,7.463988607821831e9,0.25323748764862863,7.481178169188939e9,0.20651895798703118
0.011152279437599999,7.464267869541134e9,0.2526619316472356,7.481178194594625e9,0.20651886177468734
0.011182258683399999,7.464542594785572e9,0.252091861202671,7.4811782195876045e9,0.20651876712515882
0.0112122379292,7.464812857248043e9,0.2515272521261603,7.481178244174578e9,0.20651867401306098
0.011242217175,7.465078729424331e9,0.2509680799650865,7.481178268362143e9,0.20651858241342147
0.011272196420799999,7.465340282632564e9,0.250414320004245,7.481178292156787e9,0.20651849230167363
0.011302175666599999,7.46559758703234e9,0.24986594726726813,7.481178315564894e9,0.20651840365364982
0.011332154912399998,7.465850711643547e9,0.24932293651821974,7.481178338592743e9,0.20651831644557503
0.011362134158199998,7.46609972436488e9,0.2487852622633583,7.481178361246513e9,0.2065182306540604
0.011392113403999999,7.466344691992048e9,0.24825289875306805,7.481178383532278e9,0.206518146256097
0.011422092649799999,7.466585680235699e9,0.247725819983957,7.481178405456019e9,0.20651806322904961
0.011452071895599998,7.46682275373904e9,0.2472039997011208,7.481178427023617e9,0.2065179815506507
0.011482051141399998,7.4670559760951805e9,0.24668741140057035,7.481178448240856e9,0.20651790119899444
0.011512030387199999,7.467285409864188e9,0.2461760283318226,7.481178469113428e9,0.20651782215253078
0.011542009632999999,7.467511116589874e9,0.24566982350065178,7.481178489646933e9,0.20651774439005974
0.0115719888788,7.467733156816299e9,0.24516876967199996,7.481178509846879e9,0.20651766789072562
0.0116019681246,7.467951590104013e9,0.24467283937304396,7.481178529718683e9,0.2065175926340115
0.011631947370399999,7.468166475046034e9,0.24418200489641695,7.481178549267679e9,0.2065175185997338
0.011661926616199999,7.468377869283563e9,0.24369623830358206,7.481178568499109e9,0.2065174457680366
0.011691905861999998,7.468585829521447e9,0.24321551142835557,7.481178587418132e9,0.2065173741193866
0.011721885107799998,7.468790411543389e9,0.24273979588057648,7.481178606029823e9,0.20651730363456774
0.011751864353599999,7.468991670226916e9,0.24226906304991974,7.481178624339172e9,0.20651723429467606
0.011781843599399999,7.469189659558092e9,0.24180328410985055,7.481178642351096e9,0.20651716608111464
0.011811822845199998,7.469384432646002e9,0.2413424300217154,7.481178660070423e9,0.20651709897558865
0.011841802090999998,7.469576041737e9,0.24088647153896767,7.481178677501907e9,0.20651703296010035
0.011871781336799997,7.4697645382287245e9,0.24043537921152344,7.481178694650224e9,0.20651696801694436
0.011901760582599999,7.469949972683879e9,0.23998912339024414,7.481178711519974e9,0.20651690412870286
0.0119317398284,7.470132394843806e9,0.23954767423154252,7.481178728115681e9,0.20651684127824094
0.0119617190742,7.470311853641819e9,0.23911100170210764,7.481178744441797e9,0.20651677944870198
0.011991698319999999,7.470488397216333e9,0.23867907558374504,7.481178760502704e9,0.20651671862350315
0.012021677565799999,7.4706620729237795e9,0.2382518654783282,7.481178776302708e9,0.206516658786331
0.012051656811599998,7.470832927351306e9,0.2378293408128567,7.481178791846048e9,0.20651659992113697
0.012081636057399998,7.471001006329273e9,0.2374114708446172,7.481178807136892e9,0.2065165420121332
0.012111615303199999,7.471166354943551e9,0.23699822466644233,7.481178822179346e9,0.20651648504378825
0.012141594548999999,7.471329017547606e9,0.23658957121206353,7.48117883697744e9,0.20651642900082298
0.012171573794799998,7.47148903777441e9,0.236185479261553,7.481178851535145e9,0.20651637386820637
0.012201553040599998,7.471646458548133e9,0.23578591744685024,7.481178865856367e9,0.20651631963115152
0.012231532286399997,7.471801322095665e9,0.23539085425736833,7.481178879944947e9,0.20651626627511172
0.012261511532199999,7.471953669957938e9,0.23500025804567568,7.481178893804665e9,0.2065162137857766
0.012291490778,7.472103543001072e9,0.23461409703324784,7.481178907439238e9,0.20651616214906804
0.0123214700238,7.472250981427336e9,0.23423233931628498,7.481178920852322e9,0.2065161113511368
0.012351449269599999,7.472396024785932e9,0.23385495287159028,7.481178934047518e9,0.20651606137835843
0.012381428515399999,7.472538711983604e9,0.23348190556250373,7.481178947028363e9,0.2065160122173298
0.012411407761199998,7.472679081295076e9,0.2331131651448873,7.481178959798341e9,0.20651596385486548
0.012441387006999998,7.472817170373315e9,0.23274869927315595,7.481178972360875e9,0.20651591627799426
0.012471366252799999,7.472953016259633e9,0.2323884755063496,7.4811789847193365e9,0.2065158694739555
0.012501345498599999,7.473086655393627e9,0.23203246131424185,7.481178996877041e9,0.20651582343019592
0.012531324744399998,7.473218123622945e9,0.2316806240834792,7.48117900883725e9,0.20651577813436606
0.012561303990199998,7.473347456212909e9,0.2313329311237476,7.481179020603169e9,0.2065157335743171
0.012591283235999997,7.473474687855974e9,0.23098934967395982,7.481179032177957e9,0.20651568973809747
0.012621262481799999,7.47359985268103e9,0.23064984690846008,7.481179043564716e9,0.20651564661394986
0.0126512417276,7.47372298426256e9,0.23031438994324027,7.481179054766504e9,0.20651560419030773
0.0126812209734,7.473844115629646e9,0.22998294584216356,7.4811790657863245e9,0.2065155624557926
0.012711200219199999,7.47396327927483e9,0.22965548162319047,7.481179076627132e9,0.20651552139921067
0.012741179464999999,7.474080507162824e9,0.2293319642646025,7.481179087291838e9,0.20651548100955003
0.012771158710799998,7.47419583073909e9,0.22901236071121941,7.481179097783298e9,0.20651544127597754
0.012801137956599998,7.474309280938273e9,0.22869663788060493,7.481179108104329e9,0.20651540218783615
0.012831117202399999,7.474420888192503e9,0.22838476266925645,7.481179118257702e9,0.2065153637346418
0.012861096448199999,7.474530682439547e9,0.22807670195877522,7.481179128246137e9,0.20651532590608077
0.012891075693999998,7.474638693130852e9,0.2277724226220112,7.481179138072314e9,0.2065152886920068
0.012921054939799998,7.474744949239442e9,0.22747189152918001,7.48117914773887e9,0.20651525208243854
0.012951034185599997,7.474849479267683e9,0.2271750755539465,7.481179157248398e9,0.2065152160675566
0.012981013431399999,7.474952311254938e9,0.22688194157947156,7.481179166603447e9,0.20651518063770127
0.013010992677199998,7.475053472785079e9,0.22659245650441806,7.481179175806527e9,0.2065151457833696
0.013040971923,7.475152990993896e9,0.22630658724891237,7.481179184860109e9,0.20651511149521304
0.013070951168799999,7.475250892576365e9,0.22602430076045682,7.481179193766619e9,0.20651507776403488
0.013100930414599999,7.475347203793822e9,0.22574556401979068,7.481179202528446e9,0.20651504458078784
0.013130909660399998,7.475441950480996e9,0.22547034404669516,7.481179211147942e9,0.20651501193657149
0.013160888906199998,7.47553515805294e9,0.22519860790573945,7.481179219627417e9,0.20651497982263003
0.013190868151999999,7.475626851511859e9,0.22493032271196436,7.481179227969149e9,0.20651494823034994
0.013220847397799999,7.475717055453801e9,0.22466545563650048,7.481179236175372e9,0.20651491715125742
0.013250826643599998,7.475805794075269e9,0.22440397391211767,7.48117924424829e9,0.20651488657701655
0.013280805889399998,7.475893091179702e9,0.2241458448387029,7.481179252190066e9,0.2065148564994266
0.013310785135199997,7.475978970183861e9,0.22389103578866382,7.481179260002832e9,0.2065148269104202
0.013340764380999999,7.476063454124121e9,0.22363951421225503,7.481179267688683e9,0.2065147978020609
0.013370743626799998,7.476146565662633e9,0.2233912476428249,7.481179275249681e9,0.20651476916654118
0.0134007228726,7.476228327093418e9,0.22314620370197985,7.481179282687855e9,0.20651474099618045
0.013430702118399999,7.476308760348338e9,0.22290435010466447,7.481179290005198e9,0.20651471328342275
0.013460681364199999,7.476387887002984e9,0.22266565466415472,7.481179297203674e9,0.2065146860208349
0.013490660609999998,7.476465728282458e9,0.2224300852969624,7.481179304285215e9,0.2065146592011044
0.013520639855799998,7.476542305067078e9,0.2221976100276487,7.48117931125172e9,0.20651463281703764
0.013550619101599999,7.476617637897963e9,0.22196819699354547,7.481179318105057e9,0.20651460686155776
0.013580598347399999,7.476691746982554e9,0.22174181444938185,7.481179324847065e9,0.20651458132770292
