time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.004556845361599999,1.3809111036473692e10,1.1446409784963011e17,0.5393776371961718,0.00012735848488853576,2.188163807944682e10,3.950157643094681e14,0.2701071192909879,4.3951431229933146e-7
0.004586824607399999,1.3872775394093374e10,1.127038883217334e17,0.5372540228115946,0.00012539998765865568,2.1881722331688e10,3.4133905318543556e14,0.2701043089387287,3.797909166585359e-7
0.004616803853199999,1.3936134631398817e10,1.1096488263965258e17,0.5351405861451713,0.00012346508288901118,2.1881800000450855e10,2.944290951360117e14,0.27010171818766726,3.275965492055101e-7
0.004646783098999999,1.399918903689431e10,1.0924691041489738e17,0.5330373175734351,0.0001215535809968385,2.1881871580289436e10,2.5352473754876834e14,0.2700993305412566,2.8208431344328794e-7
0.004676762344799999,1.406194062690292e10,1.075497574097908e17,0.5309441498390881,0.00011966524361057179,2.1881937531683018e10,2.1793250070479425e14,0.2700971306395646,2.424826091239364e-7
0.0047067415906,1.4124388838114658e10,1.0587327596497622e17,0.5288611017321294,0.00011779990643702907,2.188199827729515e10,1.870310237985612e14,0.2700951043840498,2.081000791121243e-7
0.004736720836399999,1.4186533866085157e10,1.0421729482309395e17,0.5267881667295244,0.00011595737892668891,2.188205421027677e10,1.6025977537431062e14,0.27009323866060897,1.7831304805230696e-7
0.004766700082199999,1.4248377668649086e10,1.0258160533878002e17,0.5247252795249399,0.00011413742893028125,2.1882105698850155e10,1.3710451934546834e14,0.27009152118666957,1.5254935113398772e-7
0.004796679327999999,1.430992054277248e10,1.0096607096714757e17,0.5226724302126537,0.000112339904521129,2.188215307357424e10,1.1713201007625194e14,0.2700899409359727,1.303269375761436e-7
0.004826658573799999,1.4371162326428768e10,9.93704781750681e16,0.5206296241972908,0.00011056456811158167,2.18821966520166e10,9.993324066978889e13,0.27008848731560287,1.1119072583206003e-7
0.0048566378195999994,1.4432104603611322e10,9.779465375213066e16,0.5185968086425192,0.0001088112269790695,2.1882236727852283e10,8.514711648765848e13,0.27008715052961624,9.473894393205629e-8
0.0048866170654,1.4492747408038788e10,9.623844252649776e16,0.5165739824236067,0.00010707970847163755,2.188227357133124e10,7.245745708216808e13,0.2700859215634448,8.061979368329243e-8
0.0049165963111999994,1.455309116039867e10,9.470167638714574e16,0.5145611315079278,0.00010536982554054617,2.188230743298717e10,6.158527368906432e13,0.27008479206018216,6.85228582215938e-8
0.004946575556999999,1.4613137341105198e10,9.318416042878053e16,0.5125582065141807,0.00010368136132440868,2.1882338545067257e10,5.2285170497988086e13,0.2700837542728982,5.817509788479002e-8
0.0049765548027999994,1.4664517189167849e10,2.073870632339261e17,0.5102735827867925,0.00024200718227712496,2.188236712457102e10,4.434086867797009e13,0.27008280096326676,4.9335870019476647e-8
0.005006534048599999,1.4732344899316893e10,9.026092725703893e16,0.5085818703846162,0.00010042882577201184,2.1881577674060654e10,5.594610685122657e15,0.27010913419778615,6.224843892404109e-6
0.0050365132943999994,1.4791499919576593e10,8.879931194808933e16,0.5066086713036798,9.88025594165824e-5,2.1881635791513943e10,5.13495341280321e15,0.27010719560821417,5.713406202592109e-6
0.0050664925402,1.485035849952011e10,8.735630657922235e16,0.5046453604073297,9.71969994120267e-5,2.1881691076840126e10,4.706076855590657e15,0.270105351488235,5.236216677170004e-6
0.0050964717859999994,1.4908922024979881e10,8.593172851473846e16,0.5026918914691693,9.561194254872642e-5,2.1881743680398384e10,4.3065863060617415e15,0.27010359682240187,4.791723494843045e-6
0.005126451031799999,1.496719110471637e10,8.452540881910563e16,0.5007482441831365,9.404720086055127e-5,2.188179372057478e10,3.935309580606727e15,0.2701019276617851,4.378622425454002e-6
0.0051564302775999995,1.5025165429803629e10,8.313720449863861e16,0.49881442885389116,9.250261524556942e-5,2.1881841368065506e10,3.5903643225937755e15,0.2701003383125724,3.994819064790147e-6
0.005186409523399999,1.5082846154605436e10,8.176693567233491e16,0.49689040697600245,9.097798555917391e-5,2.1881886752616066e10,3.2703118439919475e15,0.2700988244469172,3.6387126565337296e-6
0.0052163887691999995,1.5140233720189249e10,8.041444090118238e16,0.4949761638370433,8.947313217623854e-5,2.1881929993918377e10,2.9737751290948905e15,0.2700973820723289,3.308771064081445e-6
0.005246368015,1.5197328505356134e10,7.907956132008978e16,0.49307168680157104,8.798787833551116e-5,2.1881971223749405e10,2.6992340514049345e15,0.2700960067932026,3.0033029186010164e-6
0.0052763472607999995,1.5254131739191603e10,7.776213581162067e16,0.4911769348717053,8.65220447696678e-5,2.1882010523598915e10,2.4456460292463735e15,0.2700946958913279,2.7211481915311118e-6
0.005306326506599999,1.5304712743499159e10,1.3438631886138392e17,0.4890366530560281,0.00019250696289939978,2.1882047896166393e10,2.2122636144606372e15,0.2700934492766619,2.461475234637682e-6
0.0053363057523999995,1.5370813014050941e10,1.0087932074863565e17,0.4872848664842026,0.00011224338188562499,2.188208358809345e10,1.9971446508837548e15,0.2700922587221252,2.2221231077555194e-6
0.005366284998199999,1.5426708129826498e10,9.917397425431397e16,0.485420406112236,0.00011034592801312479,2.1882117609555836e10,1.7994641320668588e15,0.27009112388829537,2.0021738674131452e-6
0.0053962642439999995,1.5482313219484522e10,9.749147420197931e16,0.4835656199702164,0.00010847389423558478,2.188215003504696e10,1.6181495225180805e15,0.2700900422903334,1.8004341569352897e-6
0.0054262434898,1.5537628138320362e10,9.58316231899999e16,0.4817205128849731,0.00010662706091406734,2.1882180952326897e10,1.4520396350840075e15,0.27008901100088356,1.6156119813707842e-6
0.0054562227355999995,1.5592654177705742e10,9.419417824387222e16,0.4798850417809808,0.00010480515770297352,2.1882210402582115e10,1.3003145978942025e15,0.2700880286461097,1.4467951102364494e-6
0.005486201981399999,1.5647391655892174e10,9.257892683034568e16,0.47805919604251207,0.00010300794812717249,2.1882238430636757e10,1.1621112134531545e15,0.270087093730841,1.2930231067912216e-6
0.0055161812271999995,1.5701840406565044e10,9.098567207666246e16,0.47624298121722586,0.00010123521313617904,2.1882265109717808e10,1.0363949820358808e15,0.2700862038124883,1.153144934857844e-6
0.005546160472999999,1.5756001384021551e10,8.941418412657448e16,0.4744363654731929,9.948669698042384e-5,2.188229049185771e10,9.222944023392798e14,0.2700853571554349,1.0261909184625339e-6
0.0055761397187999995,1.5809875249522703e10,8.786424359867778e16,0.47263932675312065,9.77621555651816e-5,2.1882314626331852e10,8.189753104820641e14,0.2700845521160315,9.112329251160462e-7
0.0056061189646,1.586346182703344e10,8.633565712488654e16,0.47085187092890707,9.606137373943477e-5,2.188233757286195e10,7.25561881924905e14,0.27008378670217614,8.072964685959148e-7
0.0056360982103999995,1.591676159661242e10,8.482821195681552e16,0.46907398198751904,9.438411478868267e-5,2.1882359355198544e10,6.41407245853048e14,0.27008306012163713,7.136618080530324e-7
0.005666077456199999,1.5969775216191792e10,8.334169168883846e16,0.4673056379827022,9.273013792919334e-5,2.1882380007222622e10,5.6581439173345e14,0.2700823712442635,6.295534146795697e-7
0.0056960567019999995,1.6022503309726307e10,8.187588484531845e16,0.46554681810156506,9.109920786258446e-5,2.1882399582059345e10,4.980311918158035e14,0.27008171829799466,5.541344334915953e-7
0.005726035947799999,1.6074945767067444e10,8.04305971867804e16,0.4637975260182686,8.949110846829892e-5,2.1882418118504326e10,4.3740548961338025e14,0.27008109998874513,4.866792425377497e-7
0.0057560151935999995,1.612710320513231e10,7.900562664132629e16,0.46205774115467263,8.79056149110279e-5,2.188243565412483e10,3.833208725771209e14,0.2700805150634063,4.2650199036067243e-7
0.0057859944394,1.6178976165882381e10,7.76007479736865e16,0.4603274454328881,8.634247658272825e-5,2.188245223851175e10,3.3515315054635356e14,0.2700799618678048,3.7290817174320884e-7
0.0058159736851999995,1.6230564119084814e10,7.621578837025712e16,0.4586066565395788,8.480150120234027e-5,2.1882467888514236e10,2.9242510086890944e14,0.2700794398399123,3.2536680487431827e-7
0.005845952930999999,1.6281869170773996e10,7.48505023871014e16,0.4568953042249987,8.328241567665265e-5,2.1882482637190483e10,2.5462911920567153e14,0.27007894787702563,2.833131037580516e-7
0.0058759321767999995,1.6332890121385801e10,7.35047329588941e16,0.45519342850230116,8.178504524692282e-5,2.1882496527328793e10,2.2125907887576756e14,0.27007848455188543,2.461839265144032e-7
0.005905911422599999,1.6383627670790483e10,7.217827116317288e16,0.4535010060263267,8.030915745555903e-5,2.1882509593886524e10,1.918722400056368e14,0.2700780486984348,2.1348665859824996e-7
0.005935890668399999,1.6434082855024817e10,7.08709012149506e16,0.451818002238609,7.885451220938836e-5,2.18825218711235e10,1.6605880653002288e14,0.27007763917388933,1.84765340394591e-7
0.0059658699142,1.6484255056903948e10,6.958245251581589e16,0.45014443772621804,7.742091969207418e-5,2.188253340251568e10,1.43419475535253e14,0.2700772545280507,1.595756874943385e-7
0.0059958491599999995,1.6534145535196642e10,6.831270580948496e16,0.4484802705011469,7.600813594810067e-5,2.188254420574006e10,1.2364393103751517e14,0.2700768941712754,1.375724268002664e-7
0.006025828405799999,1.6583753718568754e10,6.706149130010763e16,0.44682551962105277,7.461597205410504e-5,2.1882554314243637e10,1.0641143015359553e14,0.2700765569878897,1.1839868372578377e-7
0.0060558076515999995,1.6633080772326834e10,6.582859535994347e16,0.4451801462154924,7.324419031717347e-5,2.188256376640848e10,9.142066271973267e13,0.27007624169760786,1.0171920550014782e-7
0.006085786897399999,1.6682126393550253e10,6.461383913314547e16,0.4435441603888106,7.189259173333729e-5,2.188257259451073e10,7.84097092134268e13,0.2700759472238138,8.724256735201084e-8
0.006115766143199999,1.673089105445043e10,6.341703028798332e16,0.44191754638972963,7.056096230468204e-5,2.1882580830219162e10,6.7142018296072664e13,0.27007567251014986,7.470557042119526e-8
0.006145745389,1.677937546212718e10,6.223797028265455e16,0.440300280631938,6.924908112366197e-5,2.1882588511503773e10,5.739508125646093e13,0.2700754162900753,6.386064037774976e-8
0.0061757246347999995,1.6827579547242077e10,6.107647980452534e16,0.43869236542831747,6.795674867806582e-5,2.1882595656695763e10,4.8995883623793266e13,0.270075177952125,5.451527266086064e-8
0.006205703880599999,1.6875503395427938e10,5.993237738310755e16,0.43709379792246406,6.668376305474416e-5,2.18826022972319e10,4.1770703268200414e13,0.2700749564476837,4.647617533317157e-8
0.0062356831263999995,1.692314814215965e10,5.8805463373323624e16,0.4355045402390134,6.542990211858975e-5,2.1882608465378258e10,3.556363791805021e13,0.270074750700467,3.956988372335857e-8
0.006265662372199999,1.6970512727159391e10,5.7695576217536504e16,0.43392462774502605,6.419498611249078e-5,2.1882614189029045e10,3.0240801388920844e13,0.2700745597800269,3.36474293608259e-8
0.006295641617999999,1.7017598928796513e10,5.6602497350621384e16,0.43235400112048544,6.29787718499462e-5,2.18826194951499e10,2.5684032762309332e13,0.2700743827868884,2.8577340492964362e-8
0.0063256208638,1.7064406192971945e10,5.5526067624291384e16,0.4307926788481476,6.178108225460742e-5,2.1882624414549923e10,2.178531131995237e13,0.27007421869336645,2.4239427861620936e-8
0.0063556001095999995,1.711093478470853e10,5.4466106225839864e16,0.4292406520878016,6.060171614520573e-5,2.1882628963569942e10,1.8461301660756105e13,0.2700740669543913,2.054096832793359e-8
0.006385579355399999,1.7157185288148077e10,5.342242782945089e16,0.4276979013545744,5.944046731895841e-5,2.1882633168071987e10,1.563013794589679e13,0.2700739267072992,1.739087386187062e-8
0.0064155586011999995,1.7203158127390003e10,5.239484722152472e16,0.4261644125020316,5.829712969795251e-5,2.188263705270795e10,1.322085352056217e13,0.2700737971297922,1.4710183410950804e-8
0.006445537846999999,1.7248852987094196e10,5.138320083263182e16,0.4246401960487887,5.717152128664464e-5,2.188264063922475e10,1.1173216562527562e13,0.2700736774964689,1.2431880034799195e-8
0.006475517092799999,1.7294270617783764e10,5.0387301583156776e16,0.4231252269600876,5.606343393089257e-5,2.1882643948165215e10,9.435040802466594e12,0.2700735671220936,1.0497898677922551e-8
0.006505496338599999,1.7333060453146442e10,1.1591497875078811e17,0.42141531083509404,0.00012374315865095343,2.1882646998330906e10,7.960549243205212e12,0.27007346537951865,8.85730556186757e-9
0.0065354755843999995,1.73870010151646e10,6.067670644174505e16,0.4200320738501175,6.751194082358737e-5,2.1882649810259483e10,6.712009613958219e12,0.27007337158367856,7.468117873358143e-9
0.006565454830199999,1.743156110254963e10,5.9485674347144344e16,0.41854570932706325,6.618673889676671e-5,2.188265239889125e10,5.655947529577394e12,0.2700732852362135,6.293090335971025e-9
0.0065954340759999995,1.7475844617038822e10,5.831358579859456e16,0.41706857028278477,6.488261450752377e-5,2.1882654781531967e10,4.763136159812734e12,0.2700732057598762,5.299703715338339e-9
0.006625413321799999,1.7519852797742798e10,5.716019763366582e16,0.4156006153850012,6.359929710116619e-5,2.1882656973508602e10,4.008985186786069e12,0.2700731326434046,4.460597592922363e-9
0.006655392567599999,1.7563585285039722e10,5.602531086493975e16,0.4141418566294047,6.233656527432578e-5,2.1882658989110157e10,3.372466676088906e12,0.2700730654101736,3.752375236305842e-9
0.006685371813399999,1.7607041898257137e10,5.490872292217354e16,0.412692300042581,6.109419363721806e-5,2.1882660843729824e10,2.835006944881942e12,0.2700730035467219,3.1543706362572386e-9
0.0067153510591999995,1.765022424818276e10,5.381018955587251e16,0.4112518918944331,5.987191042562407e-5,2.188266254595426e10,2.382572225558753e12,0.27007294676662835,2.6509691204107454e-9
0.006745330304999999,1.769313126315078e10,5.272952843562718e16,0.409820667931887,5.866951276960995e-5,2.1882664108855053e10,2.0016179846499175e12,0.2700728946338678,2.227100362907727e-9
0.0067753095507999996,1.772887013259676e10,1.300874675739544e17,0.40819875137689354,0.00012339908828094668,2.188266554198851e10,1.6811299272132463e12,0.2700728468296819,1.8705093078279507e-9
0.006805288796599999,1.7780607896744816e10,6.0794626514035016e16,0.40690276151830973,6.764314459862618e-5,2.1882666859122635e10,1.411286171484433e12,0.27007280289481594,1.570267637884638e-9
0.0068352680423999996,1.7822666255871178e10,5.955874121199327e16,0.40549984566744185,6.626803674791763e-5,2.1882668067649807e10,1.184367613471868e12,0.27007276258254714,1.3177866916012508e-9
0.006865247288199999,1.7864451469360165e10,5.834333903888391e16,0.4041060409743704,6.491571945182259e-5,2.1882669177495625e10,9.934025941520015e11,0.2700727255620052,1.1053094521173123e-9
0.0068952265339999996,1.7905963168174156e10,5.714819133624873e16,0.40272135974886775,6.358593829349125e-5,2.1882670194120613e10,8.331739312834922e11,0.27007269165104525,9.270310213969437e-10
0.006925205779799999,1.7947201296383663e10,5.5973061476906e16,0.4013458038564802,6.227842998963156e-5,2.1882671125988533e10,6.986401397653981e11,0.27007266056727847,7.773419907171815e-10
0.006955185025599999,1.798816676640218e10,5.481768699124208e16,0.39997934286237197,6.099290250339293e-5,2.1882671980178875e10,5.856912906437008e11,0.27007263207455484,6.516694474085027e-10
0.006985164271399999,1.802885970596739e10,5.368182912566735e16,0.39862197250566844,5.972909018559318e-5,2.1882672763017284e10,4.908959830105482e11,0.2700726059618764,5.461954430542169e-10
0.007015143517199999,1.806928050270208e10,5.256524429770291e16,0.3972736798566696,5.84867220141717e-5,2.1882673480338505e10,4.1136105008512463e11,0.2700725820346165,4.5770089547309725e-10
0.007045122762999999,1.810942875122559e10,5.1467712467894344e16,0.3959344784374169,5.7265553162215525e-5,2.188267413829309e10,3.44563897996257e11,0.27007256008761465,3.8337904044754006e-10
0.007075102008799999,1.8149305376336834e10,5.038897823933255e16,0.39460433739993767,5.606529946234147e-5,2.1882674740208843e10,2.886333982555332e11,0.2700725400098646,3.2114796677886784e-10
0.007105081254599998,1.818891056224445e10,4.932880755238548e16,0.39328325059969504,5.488570048808534e-5,2.1882675291398586e10,2.4175157748044202e11,0.270072521624153,2.68984906261928e-10
0.0071350605004,1.822824440533734e10,4.828697191573543e16,0.3919712148215006,5.372650200856895e-5,2.188267579615625e10,2.024555825106511e11,0.27007250478724826,2.2526221525584676e-10
0.0071650397462,1.8267307299001865e10,4.726323592064796e16,0.39066821694339743,5.2587442096250514e-5,2.1882676258343727e10,1.695246527598938e11,0.27007248937033684,1.8862161441823602e-10
